ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_LEG1GM,0.001,0.001,0.001,0.001,0.001,0.001
ID_1UKOKW,0.001,0.001,0.001,0.001,0.001,0.001
ID_U5H2YK,0.001,0.001,0.001,0.001,0.001,0.001
ID_55957A,0.001,0.001,0.001,0.001,0.001,0.001
ID_N1AC0A,0.001,0.001,0.001,0.001,0.001,0.001
ID_4R3SGT,0.001,0.001,0.001,0.001,0.001,0.001
ID_NVW38U,0.001,0.001,0.001,0.001,0.001,0.001
ID_15LAWX,0.001,0.001,0.001,0.001,0.001,0.001
ID_DPNOLZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_GXO4MZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_TWJ95S,0.001,0.001,0.001,0.001,0.001,0.001
ID_F6RQR5,0.001,0.001,0.001,0.001,0.001,0.001
ID_OD0S5Q,0.001,0.001,0.001,0.001,0.001,0.001
ID_L4DEEY,0.001,0.001,0.001,0.001,0.001,0.001
ID_H0WWMP,0.001,0.001,0.001,0.001,0.001,0.001
ID_NK0GGQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_C3E07L,0.001,0.001,0.001,0.001,0.001,0.001
ID_8ZHOIS,0.001,0.001,0.001,0.001,0.001,0.001
ID_WEM7E6,0.001,0.001,0.001,0.001,0.001,0.001
ID_EI276D,0.001,0.001,0.001,0.001,0.001,0.001
ID_WY9YFZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_VGITCI,0.001,0.001,0.001,0.001,0.001,0.001
ID_NHFYZX,0.001,0.001,0.001,0.001,0.001,0.001
ID_PZPP2T,0.001,0.001,0.001,0.001,0.001,0.001
ID_YSGK3Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_RT29AK,0.001,0.001,0.001,0.001,0.001,0.001
ID_AUK2TM,0.001,0.001,0.001,0.001,0.001,0.001
ID_QZA91L,0.001,0.001,0.001,0.001,0.001,0.001
ID_CWTE3D,0.001,0.001,0.001,0.001,0.001,0.001
ID_E04V5D,0.001,0.001,0.001,0.001,0.001,0.001
ID_XTGV9Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_ADLLTR,0.001,0.001,0.001,0.001,0.001,0.001
ID_938PPA,0.001,0.001,0.001,0.001,0.001,0.001
ID_68PA5Q,0.001,0.001,0.001,0.001,0.001,0.001
ID_EJJIM0,0.001,0.001,0.001,0.001,0.001,0.001
ID_9EEUE8,0.001,0.001,0.001,0.001,0.001,0.001
ID_EZ948R,0.001,0.001,0.001,0.001,0.001,0.001
ID_E0HFQZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_KGXIB9,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZXY6XK,0.001,0.001,0.001,0.001,0.001,0.001
ID_TEKWLH,0.001,0.001,0.001,0.001,0.001,0.001
ID_BWUBOA,0.001,0.001,0.001,0.001,0.001,0.001
ID_0KPGAQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_3LJO3C,0.001,0.001,0.001,0.001,0.001,0.001
ID_WRG2RD,0.001,0.001,0.001,0.001,0.001,0.001
ID_4K4IHE,0.001,0.001,0.001,0.001,0.001,0.001
ID_U9Z9PF,0.001,0.001,0.001,0.001,0.001,0.001
ID_HX6A7Q,0.001,0.001,0.001,0.001,0.001,0.001
ID_CB9JIH,0.001,0.001,0.001,0.001,0.001,0.001
ID_HP3OJC,0.001,0.001,0.001,0.001,0.001,0.001
ID_15CTIR,0.001,0.001,0.001,0.001,0.001,0.001
ID_A7QLXN,0.001,0.001,0.001,0.001,0.001,0.001
ID_97B102,0.001,0.001,0.001,0.001,0.001,0.001
ID_2JV0A5,0.001,0.001,0.001,0.001,0.001,0.001
ID_4BHS4D,0.001,0.001,0.001,0.001,0.001,0.001
ID_475FQ7,0.001,0.001,0.001,0.001,0.001,0.001
ID_OOU6SR,0.001,0.001,0.001,0.001,0.001,0.001
ID_K9F2L9,0.001,0.001,0.001,0.001,0.001,0.001
ID_HVXRWN,0.001,0.001,0.001,0.001,0.001,0.001
ID_OD84X2,0.001,0.001,0.001,0.001,0.001,0.001
ID_S015G9,0.001,0.001,0.001,0.001,0.001,0.001
ID_SV5TAT,0.001,0.001,0.001,0.001,0.001,0.001
ID_CDCTHP,0.001,0.001,0.001,0.001,0.001,0.001
ID_AROTJX,0.001,0.001,0.001,0.001,0.001,0.001
ID_EHAJ1K,0.001,0.001,0.001,0.001,0.001,0.001
ID_IEX25G,0.001,0.001,0.001,0.001,0.001,0.001
ID_W88WIY,0.001,0.001,0.001,0.001,0.001,0.001
ID_J6RJJ3,0.001,0.001,0.001,0.001,0.001,0.001
ID_HXXXEO,0.001,0.001,0.001,0.001,0.001,0.001
ID_X4RW56,0.001,0.001,0.001,0.001,0.001,0.001
ID_R34IVE,0.001,0.001,0.001,0.001,0.001,0.001
ID_42HTPO,0.001,0.001,0.001,0.001,0.001,0.001
ID_S29RDB,0.001,0.001,0.001,0.001,0.001,0.001
ID_D92BW9,0.001,0.001,0.001,0.001,0.001,0.001
ID_LM303R,0.001,0.001,0.001,0.001,0.001,0.001
ID_9D1349,0.001,0.001,0.001,0.001,0.001,0.001
ID_YXYTNR,0.001,0.001,0.001,0.001,0.001,0.001
ID_LGBT94,0.001,0.001,0.001,0.001,0.001,0.001
ID_F5D4F1,0.001,0.001,0.001,0.001,0.001,0.001
ID_LCRAB6,0.001,0.001,0.001,0.001,0.001,0.001
ID_2S8CNZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_1SGSZE,0.001,0.001,0.001,0.001,0.001,0.001
ID_KKBQQS,0.001,0.001,0.001,0.001,0.001,0.001
ID_XMDQ0Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_J1LSS5,0.001,0.001,0.001,0.001,0.001,0.001
ID_UKASHO,0.001,0.001,0.001,0.001,0.001,0.001
ID_3RTT5L,0.6744186046511628,0.6744186046511628,0.999,0.6744186046511628,0.6744186046511628,0.999
ID_HWGAEQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_U0LN1Z,0.001,0.001,0.001,0.001,0.001,0.001
ID_XCBXS7,0.0379746835443038,0.0379746835443038,0.0379746835443038,0.0379746835443038,0.0379746835443038,0.0379746835443038
ID_YFDC0M,0.001,0.001,0.001,0.001,0.001,0.001
ID_RCNWC6,0.6744186046511628,0.6744186046511628,0.999,0.6744186046511628,0.6744186046511628,0.999
ID_671WLE,0.6744186046511628,0.6744186046511628,0.999,0.6744186046511628,0.6744186046511628,0.999
ID_JXJ5V1,0.001,0.001,0.001,0.001,0.001,0.001
ID_QMT9FM,0.6744186046511628,0.6744186046511628,0.999,0.6744186046511628,0.6744186046511628,0.999
ID_VUL81Z,0.001,0.001,0.001,0.001,0.001,0.001
ID_MRZSZ3,0.001,0.001,0.001,0.001,0.001,0.001
ID_8HVUID,0.001,0.001,0.001,0.001,0.001,0.001
ID_3410TA,0.001,0.001,0.001,0.001,0.001,0.001
ID_ETZB50,0.001,0.001,0.001,0.001,0.001,0.001
ID_C19QG9,0.001,0.001,0.001,0.001,0.001,0.001
ID_L44KDR,0.001,0.001,0.001,0.001,0.001,0.001
ID_4DI6LA,0.001,0.001,0.001,0.001,0.001,0.001
ID_MLY1IW,0.001,0.001,0.001,0.001,0.001,0.001
ID_93HGEN,0.5241935483870968,0.5241935483870968,0.5241935483870968,0.5241935483870968,0.5241935483870968,0.5241935483870968
ID_LIHISF,0.001,0.001,0.001,0.001,0.001,0.001
ID_WE6D86,0.001,0.001,0.001,0.001,0.001,0.001
ID_GPFY9L,0.001,0.001,0.001,0.001,0.001,0.001
ID_RODTO0,0.001,0.001,0.001,0.001,0.001,0.001
ID_RX87BE,0.001,0.001,0.001,0.001,0.001,0.001
ID_38DTWE,0.001,0.001,0.001,0.001,0.001,0.001
ID_OZURHC,0.001,0.001,0.001,0.001,0.001,0.001
ID_C837CJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_P91IX6,0.001,0.001,0.001,0.001,0.001,0.001
ID_8NF6B2,0.001,0.001,0.001,0.001,0.001,0.001
ID_4TNPPX,0.001,0.001,0.001,0.001,0.001,0.001
ID_B3KWIH,0.001,0.001,0.001,0.001,0.001,0.001
ID_SG931P,0.001,0.001,0.001,0.001,0.001,0.001
ID_BEPICH,0.001,0.001,0.001,0.001,0.001,0.001
ID_08XJFG,0.001,0.001,0.001,0.001,0.001,0.001
ID_D3YDST,0.001,0.001,0.001,0.001,0.001,0.001
ID_I6YHZD,0.001,0.001,0.001,0.001,0.001,0.001
ID_85J874,0.001,0.001,0.001,0.001,0.001,0.001
ID_VQEIBY,0.001,0.001,0.001,0.001,0.001,0.001
ID_0JQSZK,0.001,0.001,0.001,0.001,0.001,0.001
ID_JIDZNT,0.001,0.001,0.001,0.001,0.001,0.001
ID_15PDE4,0.001,0.001,0.001,0.001,0.001,0.001
ID_PKN25B,0.001,0.001,0.001,0.001,0.001,0.001
ID_D5RQPV,0.001,0.001,0.001,0.001,0.001,0.001
ID_0QRDVL,0.001,0.001,0.001,0.001,0.001,0.001
ID_LCBLI1,0.001,0.001,0.001,0.001,0.001,0.001
ID_RC9RKR,0.001,0.001,0.001,0.001,0.001,0.001
ID_HFEO8Z,0.001,0.001,0.001,0.001,0.001,0.001
ID_EFQEXF,0.001,0.001,0.001,0.001,0.001,0.001
ID_9UK4KJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_VEMXQ2,0.001,0.001,0.001,0.001,0.001,0.001
ID_VGN8QR,0.001,0.001,0.001,0.001,0.001,0.001
ID_04QBJK,0.001,0.001,0.001,0.001,0.001,0.001
ID_M6902J,0.001,0.001,0.001,0.001,0.001,0.001
ID_5662X6,0.001,0.001,0.001,0.001,0.001,0.001
ID_EMVPFU,0.001,0.001,0.001,0.001,0.001,0.001
ID_7KALEL,0.001,0.001,0.001,0.001,0.001,0.001
ID_8APH0Q,0.001,0.001,0.001,0.001,0.001,0.001
ID_KR985R,0.001,0.001,0.001,0.001,0.001,0.001
ID_87YV3I,0.001,0.001,0.001,0.001,0.001,0.001
ID_TR8ASA,0.001,0.001,0.001,0.001,0.001,0.001
ID_MCNRLY,0.001,0.001,0.001,0.001,0.001,0.001
ID_U2C1OY,0.001,0.001,0.001,0.001,0.001,0.001
ID_02VC5B,0.001,0.001,0.001,0.001,0.001,0.001
ID_IMR2O6,0.001,0.001,0.001,0.001,0.001,0.001
ID_11U5X3,0.001,0.001,0.001,0.001,0.001,0.001
ID_BWQ4QE,0.001,0.001,0.001,0.001,0.001,0.001
ID_LMJQO0,0.001,0.001,0.001,0.001,0.001,0.001
ID_J8X1JQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_IVOGMZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_Z9OCJD,0.001,0.001,0.001,0.001,0.001,0.001
ID_W22JQT,0.001,0.001,0.001,0.001,0.001,0.001
ID_JG6KVB,0.001,0.001,0.001,0.001,0.001,0.001
ID_IRIQ9N,0.001,0.001,0.001,0.001,0.001,0.001
ID_O059B0,0.001,0.001,0.001,0.001,0.001,0.001
ID_CTIZD5,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZIXA8E,0.001,0.001,0.001,0.001,0.001,0.001
ID_NB1NLU,0.001,0.001,0.001,0.001,0.001,0.001
ID_U6ULCZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_QSX3RO,0.001,0.001,0.001,0.001,0.001,0.001
ID_1UA6WQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_XPSO6B,0.001,0.001,0.001,0.001,0.001,0.001
ID_2ZQ7PC,0.001,0.001,0.001,0.001,0.001,0.001
ID_WDF4T1,0.001,0.001,0.001,0.001,0.001,0.001
ID_P6V6NH,0.001,0.001,0.001,0.001,0.001,0.001
ID_224AL4,0.001,0.001,0.001,0.001,0.001,0.001
ID_BOJ8C6,0.001,0.001,0.001,0.001,0.001,0.001
ID_FHTL2A,0.001,0.001,0.001,0.001,0.001,0.001
ID_4JT5BR,0.001,0.001,0.001,0.001,0.001,0.001
ID_3JRM7J,0.001,0.001,0.001,0.001,0.001,0.001
ID_QCP4DY,0.001,0.001,0.001,0.001,0.001,0.001
ID_N9NVTY,0.001,0.001,0.001,0.001,0.001,0.001
ID_L8NEX2,0.001,0.001,0.001,0.001,0.001,0.001
ID_V0ITZI,0.001,0.001,0.001,0.001,0.001,0.001
ID_U810NE,0.001,0.001,0.001,0.001,0.001,0.001
ID_T7IUG7,0.001,0.001,0.001,0.001,0.001,0.001
ID_P2HPA7,0.001,0.001,0.001,0.001,0.001,0.001
ID_7HCA07,0.001,0.001,0.001,0.001,0.001,0.001
ID_H1MCDH,0.001,0.001,0.001,0.001,0.001,0.001
ID_JAGL6N,0.001,0.001,0.001,0.001,0.001,0.001
ID_Q07G0X,0.001,0.001,0.001,0.001,0.001,0.001
ID_GFGBJP,0.001,0.001,0.001,0.001,0.001,0.001
ID_CCCZIE,0.001,0.001,0.001,0.001,0.001,0.001
ID_590HV5,0.001,0.001,0.001,0.001,0.001,0.001
ID_3V4E7G,0.001,0.001,0.001,0.001,0.001,0.001
ID_GIQVVF,0.001,0.001,0.001,0.001,0.001,0.001
ID_QLQOL2,0.001,0.001,0.001,0.001,0.001,0.001
ID_0CE2HK,0.001,0.001,0.001,0.001,0.001,0.001
ID_QG2TA1,0.001,0.001,0.001,0.001,0.001,0.001
ID_06I476,0.001,0.001,0.001,0.001,0.001,0.001
ID_MJ1FKS,0.001,0.001,0.001,0.001,0.001,0.001
ID_CVPRQL,0.001,0.001,0.001,0.001,0.001,0.001
ID_SZV3JP,0.001,0.001,0.001,0.001,0.001,0.001
ID_97O1LE,0.001,0.001,0.001,0.001,0.001,0.001
ID_DXPTCG,0.001,0.001,0.001,0.001,0.001,0.001
ID_VP7MWU,0.001,0.001,0.001,0.001,0.001,0.001
ID_YI13PR,0.001,0.001,0.001,0.001,0.001,0.001
ID_GKSEUX,0.001,0.001,0.001,0.001,0.001,0.001
ID_2JDZDR,0.001,0.001,0.001,0.001,0.001,0.001
ID_ESCEIY,0.001,0.001,0.001,0.001,0.001,0.001
ID_7YX6BJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_K1MSGS,0.001,0.001,0.001,0.001,0.001,0.001
ID_HACR8W,0.001,0.001,0.001,0.001,0.001,0.001
ID_7IAGGB,0.001,0.001,0.001,0.001,0.001,0.001
ID_K1P3J8,0.001,0.001,0.001,0.001,0.001,0.001
ID_GHJU0P,0.001,0.001,0.001,0.001,0.001,0.001
ID_QB2VOQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_917FV8,0.001,0.001,0.001,0.001,0.001,0.001
ID_XW1VHF,0.001,0.001,0.001,0.001,0.001,0.001
ID_UK4G6M,0.001,0.001,0.001,0.001,0.001,0.001
ID_BIPA8U,0.001,0.001,0.001,0.001,0.001,0.001
ID_Z3YZCX,0.001,0.001,0.001,0.001,0.001,0.001
ID_OII8NJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_KVZHRX,0.001,0.001,0.001,0.001,0.001,0.001
ID_KKWKS6,0.001,0.001,0.001,0.001,0.001,0.001
