ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_LEG1GM,0.001,0.001,0.001,0.001,0.001,0.001
ID_1UKOKW,0.001,0.001,0.001,0.001,0.001,0.001
ID_U5H2YK,0.012134531276333184,0.012134531276333184,0.012758247379429703,0.02032444971497749,0.02032444971497749,0.02032444971497749
ID_55957A,0.004762796511994294,0.004762796511994294,0.005605447784993638,0.011746612265503473,0.011746612265503473,0.014509893901460015
ID_N1AC0A,0.001,0.001,0.001,0.001,0.001,0.001
ID_4R3SGT,0.001,0.001,0.001,0.001,0.001,0.001
ID_NVW38U,0.0034082249800432315,0.0034082249800432315,0.0044684011878096935,0.009923884624228538,0.009923884624228538,0.014811416769767782
ID_15LAWX,0.001,0.001,0.001,0.001,0.001,0.001
ID_DPNOLZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_GXO4MZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_TWJ95S,0.001,0.001,0.001,0.001,0.001,0.001
ID_F6RQR5,0.001,0.001,0.001,0.001,0.001,0.001
ID_OD0S5Q,0.004085302740702873,0.004085302740702873,0.004820403060154957,0.007701508365983192,0.007701508365983192,0.012839128759249113
ID_L4DEEY,0.007402127880189179,0.007402127880189179,0.007402127880189179,0.017247665811273637,0.020977941466635973,0.020977941466635973
ID_H0WWMP,0.001,0.001,0.001,0.001,0.001,0.001
ID_NK0GGQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_C3E07L,0.001,0.001,0.001,0.001,0.001,0.001
ID_8ZHOIS,0.001,0.001,0.001,0.001,0.001,0.001
ID_WEM7E6,0.4198634213616228,0.4198634213616228,0.4198634213616228,0.26157845969499977,0.26157845969499977,0.4334295327588794
ID_EI276D,0.0010552860279836574,0.0010552860279836574,0.0031143118231492526,0.00686818943927314,0.006897391189016082,0.008329781218242058
ID_WY9YFZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_VGITCI,0.001,0.001,0.001,0.001,0.001,0.001
ID_NHFYZX,0.001,0.001,0.001,0.001,0.001,0.001
ID_PZPP2T,0.001,0.001,0.001,0.001,0.001,0.001
ID_YSGK3Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_RT29AK,0.001,0.001,0.001,0.001,0.001,0.001
ID_AUK2TM,0.005593284059519567,0.005593284059519567,0.009300519173865152,0.010582493631641977,0.010582493631641977,0.016589061429942598
ID_QZA91L,0.004763255972411797,0.008493200231063803,0.008493200231063803,0.02296174640892752,0.02296174640892752,0.02296174640892752
ID_CWTE3D,0.005462932511030485,0.005462932511030485,0.007882324652730779,0.021678738249637387,0.021678738249637387,0.021678738249637387
ID_E04V5D,0.001,0.001,0.001,0.001,0.001,0.001
ID_XTGV9Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_ADLLTR,0.001,0.001,0.001,0.001,0.001,0.001
ID_938PPA,0.001,0.001,0.001,0.001,0.001,0.001
ID_68PA5Q,0.001,0.001,0.001,0.001,0.001,0.001
ID_EJJIM0,0.001,0.001,0.001,0.001,0.001,0.001
ID_9EEUE8,0.001,0.001,0.001,0.001,0.001,0.001
ID_EZ948R,0.13360063728428323,0.2976287463558404,0.2976287463558404,0.11838951540706873,0.26504350829172196,0.49028441065755807
ID_E0HFQZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_KGXIB9,0.006148185464081178,0.006148185464081178,0.0064941151998928,0.014121939414378476,0.014121939414378476,0.014121939414378476
ID_ZXY6XK,0.001,0.001,0.001,0.001,0.001,0.001
ID_TEKWLH,0.001,0.001,0.001,0.001,0.001,0.001
ID_BWUBOA,0.001,0.001,0.001,0.001,0.001,0.001
ID_0KPGAQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_3LJO3C,0.001,0.001,0.001,0.001,0.001,0.001
ID_WRG2RD,0.001,0.001,0.001,0.001,0.001,0.001
ID_4K4IHE,0.001,0.001,0.001,0.001,0.001,0.001
ID_U9Z9PF,0.001,0.001,0.001,0.001,0.001,0.001
ID_HX6A7Q,0.004747817422414666,0.004747817422414666,0.008672878752828803,0.01002375726930695,0.01002375726930695,0.015021392972686311
ID_CB9JIH,0.0018019608396463549,0.0018019608396463549,0.008563529601144563,0.011085040798289014,0.011085040798289014,0.01414897137670609
ID_HP3OJC,0.003145909489315619,0.003145909489315619,0.005915759274315004,0.010243922990826179,0.010243922990826179,0.014838723568028156
ID_15CTIR,0.0057536318169411,0.005851092253014924,0.007946000514723679,0.013660086107388197,0.013660086107388197,0.019165781951647472
ID_A7QLXN,0.001,0.001,0.001,0.001,0.001,0.001
ID_97B102,0.00920485152449491,0.00920485152449491,0.012407731962776156,0.017633806110416653,0.017633806110416653,0.028754773421707812
ID_2JV0A5,0.02056828612290017,0.028540824487442575,0.041967047085026556,0.05102483573111452,0.05394550424077553,0.05394550424077553
ID_4BHS4D,0.0021950818526224477,0.0035872978852215954,0.0035872978852215954,0.015203093800389677,0.015203093800389677,0.015203093800389677
ID_475FQ7,0.001,0.001,0.001,0.001,0.001,0.001
ID_OOU6SR,0.001,0.001,0.001,0.001,0.001,0.001
ID_K9F2L9,0.001,0.001,0.001,0.001,0.001,0.001
ID_HVXRWN,0.0021950818526224477,0.0035872978852215954,0.0035872978852215954,0.015203093800389677,0.015203093800389677,0.015203093800389677
ID_OD84X2,0.001799379991249584,0.001799379991249584,0.006233901923749566,0.009664203989428546,0.009664203989428546,0.014760917242048406
ID_S015G9,0.001,0.001,0.001,0.001,0.001,0.001
ID_SV5TAT,0.004908555724329618,0.004908555724329618,0.004908555724329618,0.012742027480806798,0.012742027480806798,0.012742027480806798
ID_CDCTHP,0.001,0.001,0.001,0.001,0.001,0.001
ID_AROTJX,0.001,0.001,0.001,0.001,0.001,0.001
ID_EHAJ1K,0.1039611915215803,0.2958079765764072,0.44508376387617843,0.11049909640657901,0.2067723840844812,0.5972902221537884
ID_IEX25G,0.001,0.001,0.001,0.001,0.001,0.001
ID_W88WIY,0.001,0.001,0.001,0.001,0.001,0.001
ID_J6RJJ3,0.0024257807979423955,0.0024257807979423955,0.00586279391440864,0.011063330429584763,0.011063330429584763,0.015034851680629818
ID_HXXXEO,0.001,0.001,0.001,0.001,0.001,0.001
ID_X4RW56,0.01183228495950266,0.01183228495950266,0.01183228495950266,0.022945715963738945,0.025400508443401956,0.025400508443401956
ID_R34IVE,0.008417974626938732,0.008653134362636757,0.024378586757387306,0.02866721528111106,0.03709507556627515,0.03709507556627515
ID_42HTPO,0.001,0.001,0.001,0.001,0.001,0.001
ID_S29RDB,0.001,0.001,0.001,0.001,0.001,0.001
ID_D92BW9,0.001,0.001,0.001,0.001,0.001,0.001
ID_LM303R,0.001,0.001,0.001,0.001,0.001,0.001
ID_9D1349,0.00597336380028957,0.00597336380028957,0.00597336380028957,0.014980570929201532,0.014980570929201532,0.014980570929201532
ID_YXYTNR,0.012358172900717801,0.012358172900717801,0.012358172900717801,0.02233165381777139,0.02690208278733526,0.02690208278733526
ID_LGBT94,0.003141685179498451,0.003141685179498451,0.005493825009266902,0.009855462107953088,0.009855462107953088,0.01483704992519478
ID_F5D4F1,0.001,0.001,0.001,0.001,0.001,0.001
ID_LCRAB6,0.004713088324261422,0.004713088324261422,0.006042375192149855,0.015221477351141242,0.015221477351141242,0.015277114401529674
ID_2S8CNZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_1SGSZE,0.001,0.001,0.001,0.001,0.001,0.001
ID_KKBQQS,0.011727817039749231,0.011727817039749231,0.014692424113629084,0.0231005295400989,0.02383422863653571,0.02383422863653571
ID_XMDQ0Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_J1LSS5,0.001,0.001,0.001,0.001,0.001,0.001
ID_UKASHO,0.001,0.001,0.001,0.001,0.001,0.001
ID_3RTT5L,0.07584192986689788,0.07584192986689788,0.07584192986689788,0.09848317663492662,0.11670768405688019,0.17866967602026684
ID_HWGAEQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_U0LN1Z,0.022033675110932672,0.022033675110932672,0.056785404045030644,0.09729518167270612,0.09729518167270612,0.2929466264390255
ID_XCBXS7,0.06715649306270728,0.06715649306270728,0.07929943499586412,0.09382642697847508,0.10930673425137262,0.17531341908135833
ID_YFDC0M,0.001,0.001,0.001,0.001,0.001,0.001
ID_RCNWC6,0.04200759172027456,0.04200759172027456,0.06613334521225761,0.08954801504471539,0.08954801504471539,0.21855722890492843
ID_671WLE,0.04200759172027456,0.04200759172027456,0.06613334521225761,0.08954801504471539,0.08954801504471539,0.21855722890492843
ID_JXJ5V1,0.001,0.001,0.001,0.001,0.001,0.001
ID_QMT9FM,0.037199969458286644,0.037199969458286644,0.07243366026776563,0.09827980539442724,0.09827980539442724,0.21284093067056833
ID_VUL81Z,0.001,0.001,0.001,0.001,0.001,0.001
ID_MRZSZ3,0.001,0.001,0.001,0.001,0.001,0.001
ID_8HVUID,0.001,0.001,0.001,0.001,0.001,0.001
ID_3410TA,0.001,0.001,0.001,0.001,0.001,0.001
ID_ETZB50,0.001,0.001,0.001,0.001,0.001,0.001
ID_C19QG9,0.001,0.001,0.001,0.001,0.001,0.001
ID_L44KDR,0.001,0.001,0.001,0.001,0.001,0.001
ID_4DI6LA,0.001,0.001,0.001,0.001,0.001,0.001
ID_MLY1IW,0.001,0.001,0.001,0.001,0.001,0.001
ID_93HGEN,0.05380138482850857,0.09997013430676478,0.27669082964017455,0.11559108051337914,0.11559108051337914,0.4695229210457611
ID_LIHISF,0.001,0.001,0.001,0.001,0.001,0.001
ID_WE6D86,0.001,0.001,0.001,0.001,0.001,0.001
ID_GPFY9L,0.001,0.001,0.001,0.001,0.001,0.001
ID_RODTO0,0.001,0.001,0.001,0.001,0.001,0.001
ID_RX87BE,0.001,0.001,0.001,0.001,0.001,0.001
ID_38DTWE,0.001,0.001,0.001,0.001,0.001,0.001
ID_OZURHC,0.001,0.001,0.001,0.001,0.001,0.001
ID_C837CJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_P91IX6,0.001,0.001,0.001,0.001,0.001,0.001
ID_8NF6B2,0.001,0.001,0.001,0.001,0.001,0.001
ID_4TNPPX,0.001,0.001,0.001,0.001,0.001,0.001
ID_B3KWIH,0.001,0.001,0.001,0.001,0.001,0.001
ID_SG931P,0.001,0.001,0.001,0.001,0.001,0.001
ID_BEPICH,0.001,0.001,0.001,0.001,0.001,0.001
ID_08XJFG,0.001,0.001,0.001,0.001,0.001,0.001
ID_D3YDST,0.001,0.001,0.001,0.001,0.001,0.001
ID_I6YHZD,0.001,0.001,0.001,0.001,0.001,0.001
ID_85J874,0.001,0.001,0.001,0.001,0.001,0.001
ID_VQEIBY,0.001,0.001,0.001,0.001,0.001,0.001
ID_0JQSZK,0.001,0.001,0.001,0.001,0.001,0.001
ID_JIDZNT,0.001,0.001,0.001,0.001,0.001,0.001
ID_15PDE4,0.001,0.001,0.001,0.001,0.001,0.001
ID_PKN25B,0.001,0.001,0.001,0.001,0.001,0.001
ID_D5RQPV,0.001,0.001,0.001,0.001,0.001,0.001
ID_0QRDVL,0.001,0.001,0.001,0.001,0.001,0.001
ID_LCBLI1,0.001,0.001,0.001,0.001,0.001,0.001
ID_RC9RKR,0.001,0.001,0.001,0.001,0.001,0.001
ID_HFEO8Z,0.001,0.001,0.001,0.001,0.001,0.001
ID_EFQEXF,0.001,0.001,0.001,0.001,0.001,0.001
ID_9UK4KJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_VEMXQ2,0.001,0.001,0.001,0.001,0.001,0.001
ID_VGN8QR,0.001,0.001,0.001,0.001,0.001,0.001
ID_04QBJK,0.001,0.001,0.001,0.001,0.001,0.001
ID_M6902J,0.001,0.001,0.001,0.001,0.001,0.001
ID_5662X6,0.001,0.001,0.001,0.001,0.001,0.001
ID_EMVPFU,0.001,0.001,0.001,0.001,0.001,0.001
ID_7KALEL,0.005721819924885587,0.011641944044270849,0.04573203819295095,0.012939158233390383,0.02012717343081722,0.03769021410406839
ID_8APH0Q,0.001,0.001,0.001,0.001,0.001,0.001
ID_KR985R,0.001,0.001,0.001,0.001,0.001,0.001
ID_87YV3I,0.001,0.001,0.001,0.001,0.001,0.001
ID_TR8ASA,0.001,0.001,0.001,0.001,0.001,0.001
ID_MCNRLY,0.001,0.001,0.001,0.001,0.001,0.001
ID_U2C1OY,0.001,0.001,0.001,0.001,0.001,0.001
ID_02VC5B,0.001,0.001,0.001,0.001,0.001,0.001
ID_IMR2O6,0.001,0.001,0.001,0.001,0.001,0.001
ID_11U5X3,0.001,0.001,0.001,0.001,0.001,0.001
ID_BWQ4QE,0.001,0.001,0.001,0.001,0.001,0.001
ID_LMJQO0,0.001,0.001,0.001,0.001,0.001,0.001
ID_J8X1JQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_IVOGMZ,0.016022046147646688,0.027973000377618403,0.05291096331393223,0.024225520907419994,0.05372085053683922,0.06953248423813438
ID_Z9OCJD,0.001,0.001,0.001,0.001,0.001,0.001
ID_W22JQT,0.001,0.001,0.001,0.001,0.001,0.001
ID_JG6KVB,0.001,0.001,0.001,0.001,0.001,0.001
ID_IRIQ9N,0.006883346534746578,0.014525873299086174,0.03442745986370223,0.00722045275142003,0.00722045275142003,0.02974443742850708
ID_O059B0,0.001,0.001,0.001,0.001,0.001,0.001
ID_CTIZD5,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZIXA8E,0.001,0.001,0.001,0.001,0.001,0.001
ID_NB1NLU,0.001,0.001,0.001,0.001,0.001,0.001
ID_U6ULCZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_QSX3RO,0.010166940528830479,0.019059752474696788,0.02907801419872044,0.01520360894675331,0.02459889917927703,0.039456320898856694
ID_1UA6WQ,0.0013771843852127177,0.0013771843852127177,0.0013771843852127177,0.002793438796026682,0.002793438796026682,0.002793438796026682
ID_XPSO6B,0.001,0.001,0.001,0.001,0.001,0.001
ID_2ZQ7PC,0.001,0.001,0.001,0.001,0.001,0.001
ID_WDF4T1,0.001,0.001,0.001,0.001,0.001,0.001
ID_P6V6NH,0.001,0.001,0.001,0.001,0.001,0.001
ID_224AL4,0.001,0.001,0.001,0.001,0.001,0.001
ID_BOJ8C6,0.001,0.001,0.001,0.001,0.001,0.001
ID_FHTL2A,0.001,0.001,0.001,0.001,0.001,0.001
ID_4JT5BR,0.001,0.001,0.001,0.001,0.001,0.001
ID_3JRM7J,0.001,0.001,0.001,0.001,0.001,0.001
ID_QCP4DY,0.001,0.001,0.001,0.001,0.001,0.001
ID_N9NVTY,0.001,0.001,0.001,0.001,0.001,0.002335135984257231
ID_L8NEX2,0.001,0.001,0.001,0.001,0.001,0.001
ID_V0ITZI,0.001,0.001,0.001,0.001,0.001,0.001
ID_U810NE,0.001,0.001,0.001,0.001,0.001,0.001
ID_T7IUG7,0.001,0.001,0.001,0.001,0.001,0.001
ID_P2HPA7,0.001,0.001,0.001,0.001,0.001,0.001
ID_7HCA07,0.001,0.001,0.001,0.001,0.001,0.001
ID_H1MCDH,0.001,0.001,0.001,0.001,0.001,0.001
ID_JAGL6N,0.001,0.001,0.001,0.001,0.001,0.001
