ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_LEG1GM,0.009708288164454307,0.014626615301274841,0.0216571628252666,0.0017633292132252705,0.0017633292132252705,0.0017633292132252705
ID_1UKOKW,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_U5H2YK,0.020660250625118243,0.020660250625118243,0.024503436251204547,0.025012508288076562,0.025012508288076562,0.025181195693216946
ID_55957A,0.014699377456839276,0.014699377456839276,0.024503436251204547,0.010956151333904715,0.010956151333904715,0.010956151333904715
ID_N1AC0A,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_4R3SGT,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_NVW38U,0.011685762945227676,0.02433859876732539,0.02433859876732539,0.005815763481967974,0.005815763481967974,0.005815763481967974
ID_15LAWX,0.009708288164454307,0.014626615301274841,0.0216571628252666,0.001,0.0017524232946470224,0.0017524232946470224
ID_DPNOLZ,0.009708288164454307,0.014626615301274841,0.0216571628252666,0.001,0.001,0.001
ID_GXO4MZ,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.0011277180368231368,0.0011277180368231368
ID_TWJ95S,0.009708288164454307,0.014626615301274841,0.0216571628252666,0.001,0.001,0.001
ID_F6RQR5,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_OD0S5Q,0.014699377456839276,0.014699377456839276,0.024503436251204547,0.01113045187060951,0.01113045187060951,0.01113045187060951
ID_L4DEEY,0.014699377456839276,0.014699377456839276,0.058359251429178,0.02150205326467698,0.02150205326467698,0.02150205326467698
ID_H0WWMP,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_NK0GGQ,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_C3E07L,0.009708288164454307,0.014626615301274841,0.0216571628252666,0.001,0.0014077837409413741,0.0014077837409413741
ID_8ZHOIS,0.009708288164454307,0.014626615301274841,0.0216571628252666,0.001,0.001385169264335021,0.001385169264335021
ID_WEM7E6,0.020660250625118243,0.020660250625118243,0.08587261656702302,0.5295191253798137,0.6973055048404114,0.7184930731918603
ID_EI276D,0.011685762945227676,0.02433859876732539,0.02433859876732539,0.0069829885225768775,0.0069829885225768775,0.0069829885225768775
ID_WY9YFZ,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_VGITCI,0.009708288164454307,0.014626615301274841,0.0216571628252666,0.001,0.001278881060834479,0.001278881060834479
ID_NHFYZX,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_PZPP2T,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_YSGK3Y,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_RT29AK,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
ID_AUK2TM,0.020660250625118243,0.020660250625118243,0.024503436251204547,0.02423995316619949,0.02423995316619949,0.02423995316619949
ID_QZA91L,0.020660250625118243,0.020660250625118243,0.024503436251204547,0.025812679487193145,0.025812679487193145,0.025812679487193145
ID_CWTE3D,0.011685762945227676,0.02433859876732539,0.02433859876732539,0.01222280423473872,0.01235843971895766,0.01235843971895766
ID_E04V5D,0.009700605028421325,0.014622586125977105,0.021659814439210653,0.001,0.001,0.001
