ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_LHEMJM,0.12830188679245283,0.12830188679245283,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_OCYDAI,0.001,0.001,0.001,0.001,0.001,0.001
ID_JD3N9B,0.001,0.001,0.001,0.001,0.001,0.001
ID_513AHO,0.001,0.001,0.001,0.001,0.001,0.001
ID_HDHOH9,0.001,0.001,0.001,0.001,0.001,0.001
ID_SYEOU9,0.12830188679245283,0.12830188679245283,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_NAMFHY,0.001,0.001,0.001,0.001,0.001,0.001
ID_KI41NP,0.001,0.001,0.001,0.001,0.001,0.001
ID_NIQR93,0.001,0.001,0.001,0.001,0.001,0.001
ID_N14WCW,0.12830188679245283,0.12830188679245283,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_5MQMKT,0.001,0.001,0.001,0.001,0.001,0.001
ID_UG1B7P,0.12830188679245283,0.12830188679245283,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_YG84Q6,0.12830188679245283,0.12830188679245283,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_AKBBCS,0.001,0.001,0.001,0.001,0.001,0.001
ID_Z2NI6B,0.001,0.001,0.001,0.001,0.001,0.001
ID_V4Y7I2,0.12830188679245283,0.12830188679245283,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_E0B907,0.001,0.001,0.001,0.001,0.001,0.001
ID_PDZR3U,0.12830188679245283,0.12830188679245283,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_NX542X,0.001,0.001,0.001,0.001,0.001,0.001
ID_PUXIOC,0.001,0.001,0.001,0.001,0.001,0.001
ID_CSAZ7E,0.001,0.001,0.001,0.001,0.001,0.001
ID_NYNXSM,0.12830188679245283,0.12830188679245283,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_15J5WE,0.001,0.001,0.001,0.001,0.001,0.001
ID_EX1O1N,0.001,0.001,0.001,0.001,0.001,0.001
ID_WIQ1OA,0.001,0.001,0.001,0.001,0.001,0.001
ID_NOFL0F,0.001,0.001,0.001,0.001,0.001,0.001
ID_0QW58H,0.001,0.001,0.001,0.001,0.001,0.001
ID_6LGG6Z,0.12830188679245283,0.12830188679245283,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_CXEGT5,0.001,0.001,0.001,0.001,0.001,0.001
ID_J657WY,0.04015544041450777,0.04015544041450777,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_K02ZAQ,0.001,0.001,0.001,0.001,0.001,0.001
ID_FHDMM5,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_FTFZST,0.12830188679245283,0.12830188679245283,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_XLJ2Z9,0.12830188679245283,0.12830188679245283,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_9SXXJM,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_9NJJQ9,0.12830188679245283,0.12830188679245283,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_U6TQ3G,0.04015544041450777,0.04015544041450777,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_G9MPP0,0.001,0.001,0.001,0.001,0.001,0.001
ID_T3RR7W,0.001,0.001,0.001,0.001,0.001,0.001
ID_OH85XT,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_0RUXLR,0.001,0.001,0.001,0.001,0.001,0.001
ID_BB5RVN,0.12830188679245283,0.12830188679245283,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_E1RTRC,0.12830188679245283,0.12830188679245283,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_0X16Z3,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_JR3R14,0.001,0.001,0.001,0.001,0.001,0.001
ID_Y9RC8R,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.028350515463917526,0.028350515463917526
ID_ELDH7L,0.001,0.001,0.001,0.001,0.001,0.001
ID_F4TE44,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_GC1WFC,0.04015544041450777,0.04015544041450777,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_CDQB7R,0.04015544041450777,0.04015544041450777,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_NFDM2V,0.04015544041450777,0.04015544041450777,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_Z2XH0F,0.12830188679245283,0.12830188679245283,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_ZGIPJD,0.001,0.001,0.001,0.001,0.001,0.001
ID_G7BCD2,0.04015544041450777,0.04015544041450777,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_EFKURW,0.12830188679245283,0.12830188679245283,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_PPWF37,0.001,0.001,0.001,0.001,0.001,0.001
ID_7D7P0Y,0.001,0.001,0.001,0.001,0.001,0.001
ID_AQJHRQ,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_3BXCOE,0.001,0.001,0.001,0.001,0.001,0.001
ID_68KV30,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_QWSVWX,0.04015544041450777,0.04015544041450777,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_27UWS6,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_EIQE7L,0.001,0.001,0.001,0.001,0.001,0.001
ID_HPLH8N,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_7BBBDE,0.12830188679245283,0.12830188679245283,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_85PX2K,0.04015544041450777,0.04015544041450777,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_BVMMFR,0.04015544041450777,0.04015544041450777,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_WT7F2K,0.12830188679245283,0.12830188679245283,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_WEGBFQ,0.04015544041450777,0.04015544041450777,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_TNTGII,0.12830188679245283,0.12830188679245283,0.02165506573859242,0.02165506573859242,0.05309734513274336,0.05309734513274336
ID_C7HVK0,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_U7SPDW,0.04015544041450777,0.04015544041450777,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_90IEPZ,0.04015544041450777,0.04015544041450777,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_Y0B7ZL,0.001,0.001,0.001,0.001,0.001,0.001
ID_K7GE7U,0.04015544041450777,0.04015544041450777,0.001,0.001,0.015873015873015872,0.015873015873015872
ID_AE294X,0.001,0.001,0.001,0.001,0.001,0.001
ID_MV479C,0.001,0.001,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_UPEUU8,0.001,0.001,0.001,0.001,0.001,0.001
ID_GNWJNL,0.001,0.001,0.001,0.001,0.001,0.001
ID_0M6UCP,0.001,0.001,0.001,0.001,0.001,0.001
ID_6109D8,0.001,0.001,0.001,0.001,0.001,0.001
ID_VW6P9O,0.001,0.001,0.001,0.001,0.001,0.001
ID_LFN6A6,0.001,0.001,0.001,0.001,0.001,0.001
ID_6CYI0S,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_K5XW1U,0.001,0.001,0.001,0.001,0.001,0.001
ID_NWPP31,0.001,0.001,0.001,0.001,0.001,0.001
ID_FWD84U,0.001,0.001,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_116Z48,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_BBJHSF,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_KMLVGR,0.001,0.001,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_ZB7DZG,0.001,0.001,0.001,0.001,0.001,0.001
ID_JUXJS1,0.001,0.001,0.001,0.001,0.001,0.001
ID_SVR6A8,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_MGFQA0,0.04015544041450777,0.04015544041450777,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_T7WKME,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_FLM9TN,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_MG1DK4,0.001,0.001,0.001,0.001,0.001,0.001
ID_AB64G7,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_4JDS6D,0.001,0.001,0.001,0.001,0.001,0.001
ID_V3J73D,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_42XKL8,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_WVQBJ6,0.001,0.001,0.001,0.001,0.001,0.001
ID_YX5XRO,0.001,0.001,0.001,0.001,0.001,0.001
ID_WH1C1C,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_FD6M3G,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_TLZBP4,0.001,0.001,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_E46M3X,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_7TF17P,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_QG7DQG,0.001,0.001,0.001,0.001,0.001,0.001
ID_2ZBKS0,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_TPW6NZ,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_2UCR8O,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_4O8Z22,0.001,0.001,0.001,0.001,0.001,0.001
ID_IPR2GJ,0.001,0.001,0.001,0.001,0.001,0.001
ID_BZFJPS,0.001,0.001,0.001,0.001,0.001,0.001
ID_UI61RL,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_3GO5CW,0.001,0.001,0.001,0.001,0.001,0.001
ID_2FA2BD,0.001,0.001,0.001,0.001,0.001,0.001
ID_ZAG1U8,0.001,0.001,0.001,0.001,0.001,0.001
ID_TZYQH5,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_FWN798,0.001,0.001,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_94N6AB,0.001,0.001,0.001,0.001,0.001,0.001
ID_2RP00T,0.04015544041450777,0.04015544041450777,0.00611353711790393,0.00611353711790393,0.05,0.05
ID_CN9SCL,0.001,0.001,0.001,0.001,0.001,0.001
ID_XJVBO0,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_9O12JB,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_JSXZBN,0.001,0.001,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_YGK4RW,0.001,0.001,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_28ZPKM,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_643X8H,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_O00M3D,0.001,0.001,0.001,0.001,0.004618937644341801,0.004618937644341801
ID_DAFHWJ,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_W01G1D,0.001,0.001,0.001,0.001,0.001,0.001
ID_QCUPS0,0.001,0.001,0.001,0.001,0.001,0.001
ID_3NE2LO,0.001,0.001,0.001,0.001,0.001,0.001
ID_PLTSO8,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.028350515463917526,0.028350515463917526
ID_7PF07R,0.001,0.001,0.001,0.001,0.001,0.001
ID_B119Z2,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_YZ9FXQ,0.04015544041450777,0.04015544041450777,0.00611353711790393,0.00611353711790393,0.019286403085824494,0.019286403085824494
ID_NE9GNY,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_Q954RV,0.001,0.001,0.001,0.001,0.001,0.001
ID_HDMUJG,0.001,0.001,0.001,0.001,0.001,0.001
ID_APBVKP,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_ZW6TBE,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_XNA2KE,0.001,0.001,0.001,0.001,0.001,0.001
ID_AHGSXZ,0.001,0.001,0.001,0.001,0.001,0.001
ID_W5TZHG,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_3A6L15,0.001,0.001,0.001,0.001,0.001,0.001
ID_YV356B,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_X3HSWU,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
ID_IEV7RQ,0.01048951048951049,0.01048951048951049,0.00611353711790393,0.00611353711790393,0.025899280575539568,0.025899280575539568
