ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_LHEMJM,0.015481104850557991,0.015481104850557991,0.015481104850557991,0.015481104850557991,0.040059806560163974,0.040059806560163974
ID_OCYDAI,0.001,0.001,0.001,0.001,0.0022670478933578676,0.0022670478933578676
ID_JD3N9B,0.001,0.001,0.001,0.001,0.0017533117110375813,0.0017533117110375813
ID_513AHO,0.001,0.001,0.001,0.001,0.0014174522172931549,0.0014174522172931549
ID_HDHOH9,0.001,0.001,0.001,0.001,0.0013570774607490194,0.0013570774607490194
ID_SYEOU9,0.015413958405678701,0.015413958405678701,0.015413958405678701,0.015413958405678701,0.04048946670972558,0.04048946670972558
ID_NAMFHY,0.001,0.001,0.001,0.001,0.002335814954199607,0.002335814954199607
ID_KI41NP,0.001,0.001,0.001,0.001,0.0017804857153594766,0.0017804857153594766
ID_NIQR93,0.001,0.001,0.001,0.001,0.0018366186944872407,0.0018366186944872407
ID_N14WCW,0.015356677629503098,0.015356677629503098,0.015356677629503098,0.015356677629503098,0.03983285356539894,0.03983285356539894
ID_5MQMKT,0.001,0.001,0.001,0.001,0.001461014239929051,0.001461014239929051
ID_UG1B7P,0.015574238936417704,0.015574238936417704,0.015574238936417704,0.015574238936417704,0.04024187909195565,0.04024187909195565
ID_YG84Q6,0.015451642419002433,0.015451642419002433,0.015451642419002433,0.015451642419002433,0.039301260633110964,0.039301260633110964
ID_AKBBCS,0.001,0.001,0.001,0.001,0.0013878741531871508,0.0013878741531871508
ID_Z2NI6B,0.001,0.001,0.001,0.001,0.0017765662238783259,0.0017765662238783259
ID_V4Y7I2,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.0394951529847846,0.0394951529847846
ID_E0B907,0.001,0.001,0.001,0.001,0.0015426831040185759,0.0015426831040185759
ID_PDZR3U,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.040207997422097186,0.040207997422097186
ID_NX542X,0.001,0.001,0.001,0.001,0.0014309961399021293,0.0014309961399021293
ID_PUXIOC,0.001,0.001,0.001,0.001,0.0016932110748701678,0.0016932110748701678
ID_CSAZ7E,0.001,0.001,0.001,0.001,0.0021147325859325033,0.0021147325859325033
ID_NYNXSM,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.039950878468145455,0.039950878468145455
ID_15J5WE,0.001,0.001,0.001,0.001,0.0012733982153252774,0.0012733982153252774
ID_EX1O1N,0.001,0.001,0.001,0.001,0.0014058316574066911,0.0014058316574066911
ID_WIQ1OA,0.0010065926819229352,0.0010065926819229352,0.0010065926819229352,0.0010065926819229352,0.0021796983647987714,0.0021796983647987714
ID_NOFL0F,0.001,0.001,0.001,0.001,0.0018473350636802146,0.0018473350636802146
ID_0QW58H,0.001,0.001,0.001,0.001,0.001461014239929051,0.001461014239929051
ID_6LGG6Z,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.03845077022255286,0.03845077022255286
ID_CXEGT5,0.0011006713648813748,0.0011006713648813748,0.0011006713648813748,0.0011006713648813748,0.004443718012140305,0.004443718012140305
ID_J657WY,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.014119600219137095,0.014119600219137095
ID_K02ZAQ,0.001,0.001,0.001,0.001,0.001123533953389321,0.001123533953389321
ID_FHDMM5,0.001,0.001,0.001,0.001,0.003637095825853705,0.003637095825853705
ID_FTFZST,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.03769170599492094,0.03769170599492094
ID_XLJ2Z9,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.03985933519485804,0.03985933519485804
ID_9SXXJM,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.03784295588940763,0.03784295588940763
ID_9NJJQ9,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.03881463515119191,0.03881463515119191
ID_U6TQ3G,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.013947830596593292,0.013947830596593292
ID_G9MPP0,0.0011004466591602047,0.0011004466591602047,0.0011004466591602047,0.0011004466591602047,0.0035554959875878983,0.0035554959875878983
ID_T3RR7W,0.001,0.001,0.001,0.001,0.0027614002447251466,0.0027614002447251466
ID_OH85XT,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.021303980024532328,0.021303980024532328
ID_0RUXLR,0.0027099364196454543,0.0027099364196454543,0.004672403920310908,0.004672403920310908,0.006830979142068692,0.006830979142068692
ID_BB5RVN,0.015807979893987367,0.015807979893987367,0.015807979893987367,0.015807979893987367,0.04299772786152875,0.04299772786152875
ID_E1RTRC,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.040941347007175374,0.040941347007175374
ID_0X16Z3,0.001,0.001,0.001,0.001,0.0036369097800854145,0.0036369097800854145
ID_JR3R14,0.0010664728090347127,0.0010664728090347127,0.0010664728090347127,0.0010664728090347127,0.0030974749615672427,0.0030974749615672427
ID_Y9RC8R,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.02031804117281913,0.02031804117281913
ID_ELDH7L,0.001,0.001,0.001,0.001,0.0030499661619425057,0.0030499661619425057
ID_F4TE44,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.037959050394951524,0.037959050394951524
ID_GC1WFC,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.02146883153112297,0.02146883153112297
ID_CDQB7R,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.020170048591661428,0.020170048591661428
ID_NFDM2V,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.019801800351991566,0.019801800351991566
ID_Z2XH0F,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.0384500446281805,0.0384500446281805
ID_ZGIPJD,0.011693474920349823,0.011693474920349823,0.011693474920349823,0.011693474920349823,0.011693474920349823,0.011693474920349823
ID_G7BCD2,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.020525060803419704,0.020525060803419704
ID_EFKURW,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.039022658562203986,0.039022658562203986
ID_PPWF37,0.0012202287697839456,0.0012202287697839456,0.0012202287697839456,0.0012202287697839456,0.00465718910334407,0.00465718910334407
ID_7D7P0Y,0.0020199011362525008,0.0020199011362525008,0.0020199011362525008,0.0020199011362525008,0.004338998211448312,0.004338998211448312
ID_AQJHRQ,0.001,0.001,0.001,0.001,0.0036375111778547686,0.0036375111778547686
ID_3BXCOE,0.0027099364196454543,0.0027099364196454543,0.003871047603676595,0.003871047603676595,0.00722851185279306,0.00722851185279306
ID_68KV30,0.001,0.001,0.001,0.001,0.0037671485784985283,0.0037671485784985283
ID_QWSVWX,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.01427113457864068,0.01427113457864068
ID_27UWS6,0.001,0.001,0.001,0.001,0.0037671485784985283,0.0037671485784985283
ID_EIQE7L,0.0027740377545230617,0.0027740377545230617,0.007123800099178379,0.007123800099178379,0.010879998511721814,0.010879998511721814
ID_HPLH8N,0.001,0.001,0.001,0.001,0.0037671485784985283,0.0037671485784985283
ID_7BBBDE,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.03838719266986269,0.03838719266986269
ID_85PX2K,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.020419452776044216,0.020419452776044216
ID_BVMMFR,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.020340903746741582,0.020340903746741582
ID_WT7F2K,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.03855704272571035,0.03855704272571035
ID_WEGBFQ,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.038005405296536864,0.038005405296536864
ID_TNTGII,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.01534507803895549,0.03832431458010058,0.03832431458010058
ID_C7HVK0,0.001,0.001,0.001,0.001,0.003636871636176405,0.003636871636176405
ID_U7SPDW,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.013892654679252384,0.013892654679252384
ID_90IEPZ,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.004551384921248199,0.02027126656359769,0.02027126656359769
ID_Y0B7ZL,0.0027099364196454543,0.0027099364196454543,0.005704523194194669,0.005704523194194669,0.005857534993367217,0.005857534993367217
ID_K7GE7U,0.001,0.001,0.001,0.001,0.027814439756938286,0.027814439756938286
ID_AE294X,0.001,0.001,0.001,0.001,0.0012849541759582883,0.0012849541759582883
ID_MV479C,0.0026510070254076703,0.0026510070254076703,0.004551384921248199,0.004551384921248199,0.02067053069845158,0.02067053069845158
ID_UPEUU8,0.001,0.001,0.001,0.001,0.001124135351158675,0.001124135351158675
